index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
0,FOOD-33-61,20.75,High Salt,Regular,-0.0869760656732644,Snacks,124.82775000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1,FOOD-33-62,8.3,High Salt,High Salt,0.19602978600202572,Dairy,99.14975,S-0493,2007,,Tier 2,Supermarket Type1
2,FOOD-04-83,,regular,High Salt,0.34438251117035545,Dairy,282.78749999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
3,FOOD-72-30,9.8,High Salt,High Salt,-0.25262067611341715,Vegetables,136.4365,S-1334,1997,Small,Tier 1,Supermarket Type1
4,FOOD-64-30,6.59,Regular,Regular,0.32528675042183935,Fruits and Vegetables,96.7385,S-1305,2002,,2,Supermarket Type1
5,NCON-35-41,,NA,Regular,0.4136172324746637,Health and Hygiene,290.5245,S-0551,1985,Small,Tier 1,Grocery Store
6,FOOD-02-31,6.135,regular,High Salt,0.28187000549898883,Baking Goods,179.54575,S-1421,1999,Medium,Tier 1,Supermarket Type1
7,FOOD-00-22,19.85,Regular,Regular,0.23266974448776104,Seafood,238.471,S-1305,2002,,Tier 2,Supermarket Type1
8,FOOD-41-12,13.65,Low Salt,Low Salt,0.25618517521511663,Frozen Foods,49.675250000000005,S-1334,1997,Small,Tier 1,Supermarket Type1
9,FOOD-14-51,10.395,High Salt,Regular,0.22467635167057523,Baking Goods,132.522,S-0290,1998,,Tier 3,Grocery Store
10,NCON-14-63,,NA,Regular,-0.12626313793027638,Household,119.24549999999999,S-0783,1985,Medium,3,Supermarket Type3
11,FOOD-04-33,19.75,Low Salt,Low Salt,0.2631281455868984,Fruits and Vegetables,135.80825000000002,S-0290,1998,,3,Grocery Store
12,FOOD-35-23,10.195,High Salt,Regular,0.355356048210805,Canned,130.23575,S-0377,1987,High,Tier 3,Supermarket Type1
13,FOOD-65-62,11.65,low Salt,Regular,0.5397428989806166,Dairy,59.78725,S-0290,1998,,Tier 3,Grocery Store
14,FOOD-48-55,18.25,Regular,Regular,0.2742169378430151,Snack Foods,146.13075,S-1334,1997,Small,Tier 1,Supermarket Type1
15,BVRG-72-44,5.98,Regular,Regular,0.274878091160427,Hard Drinks,61.326750000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
16,FOOD-63-28,13.1,regular,High Salt,0.21081352423409652,Fruits and Vegetables,216.28975,S-0493,2007,,2,Supermarket Type1
17,FOOD-13-78,17.25,r,Low Salt,0.3270361768979083,Frozen Foods,37.97775,S-0377,1987,High,Tier 3,Supermarket Type1
18,FOOD-24-06,20.7,High Salt,High Salt,0.2185406186501722,Dairy,258.73449999999997,S-0493,2007,, 2,Supermarket Type1
19,FOOD-65-15,21.35,Regular,Regular,0.2796134116955051,Fruits and Vegetables,111.01174999999999,S-0493,2007,, 2,Supermarket Type1
20,NCON-24-70,14.65,NA,Regular,0.2684522937134269,Household,318.19925,S-1334,1997,Small,1,Supermarket Type1
21,NCON-29-70,17.6,NA,Regular,0.12534525918438238,Household,215.122,S-1421,1999,Medium,Tier 1,Supermarket Type1
22,FOOD-07-62,7.71,High Salt,High Salt,0.21859220480154365,Dairy,142.9695,S-0522,2009,Medium,Tier 3,Supermarket Type2
23,BVRG-41-47,7.81,Regular,Regular,0.25992339448383633,Soft Drinks,296.56075,S-1421,1999,Medium,Tier 1,Supermarket Type1
24,FOOD-56-84,13.35,Regular,Regular,0.3734332778422405,Frozen Foods,175.79899999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
25,BVRG-35-31,17.85,regular,Regular,0.1575328061071725,Soft Drinks,180.87475,S-1015,2004,Small, 2,Supermarket Type1
26,NCON-72-65,5.51,NA,Regular,0.18567122555743526,Health and Hygiene,111.71575000000001,S-1334,1997,Small, 1,Supermarket Type1
27,FOOD-56-60,17.75,regular,High Salt,0.51235175904841,Dairy,292.81725,S-0290,1998,,Tier 3,Grocery Store
28,FOOD-29-16,,Regular,Regular,0.23829346193297038,Dairy,268.9255,S-0783,1985,Medium,3,Supermarket Type3
29,FOOD-64-32,,regular,Regular,0.20380451172631092,Frozen Foods,124.739,S-0783,1985,Medium,Tier 3,Supermarket Type3
30,FOOD-13-64,6.26,High Salt,High Salt,0.09953950472048774,Meat,178.92075,S-0522,2009,Medium,Tier 3,Supermarket Type2
31,FOOD-41-52,6.635,r,High Salt,0.07953682166141667,Baking Goods,142.63725,S-1334,1997,Small, 1,Supermarket Type1
32,BVRG-56-01,,Regular,Regular,0.37946086227699427,Soft Drinks,229.44125,S-0551,1985,Small, 1,Grocery Store
33,NCON-35-63,,NA,Regular,0.3038644270065188,Household,303.25825,S-0783,1985,Medium, 3,Supermarket Type3
34,FOOD-01-60,,High Salt,High Salt,0.2684107598439377,Dairy,51.0865,S-0783,1985,Medium,Tier 3,Supermarket Type3
35,FOOD-56-59,17.75,Regular,Regular,0.15621848162109372,Vegetables,188.78275,S-0290,1998,, 3,Grocery Store
36,FOOD-38-83,17.25,High Salt,Regular,0.34916706746198156,Canned,85.87325,S-0290,1998,,3,Grocery Store
37,FOOD-71-13,,High Salt,High Salt,0.3631874557305084,Frozen Foods,280.0835,S-0783,1985,Medium,Tier 3,Supermarket Type3
38,FOOD-63-24,,Regular,Regular,0.17969805229884936,Baking Goods,213.45749999999998,S-0783,1985,Medium,3,Supermarket Type3
39,FOOD-07-05,,High Salt,High Salt,0.0,Baking Goods,223.03,S-0783,1985,Medium, 3,Supermarket Type3
40,FOOD-02-62,13.8,Regular,Regular,0.11512137073541125,Canned,125.28174999999999,S-0377,1987,High, 3,Supermarket Type1
41,BVRG-00-47,14.15,regular,Regular,0.4287103917564864,Soft Drinks,91.65950000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
42,FOOD-35-25,,regular,Low Salt,0.488866264943696,Canned,108.38675,S-0551,1985,Small,Tier 1,Grocery Store
43,FOOD-15-31,5.635,regular,Regular,0.3212263936852014,Baking Goods,179.75625000000002,S-0377,1987,High,Tier 3,Supermarket Type1
